,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
1297,361,442,115.9832428,38.60837126,167406642.4,400
1298,361,445,112.0389978,50.09684626,220262095.4,400
1299,362,180,119.4736447,50.58948858,33534342.96,400
1300,362,399,99.73231164,50.0783553,176860319.2,400
1301,362,447,105.744248,46.91524972,209381020.5,400
1302,363,195,105.2141456,51.23751488,40561517.37,400
1303,363,198,123.9144212,50.2929923,41136400.04,400
1304,363,223,100.3582223,47.74392471,50299191.67,400
1305,363,258,108.1776027,52.3249987,74992785.82,400
1306,364,20,109.5042479,50.5927455,-92959.29313,400
1307,364,114,116.465057,47.00075899,11517250.98,400
1308,364,132,118.7796342,57.16393022,19460259.98,400
1309,364,307,106.6572038,62.45984902,129557218.8,400
1310,364,328,105.319061,46.69262884,111156636.5,400
1311,365,28,125.3729162,58.338916,161170.0711,400
1312,365,62,109.4313807,61.75276846,3497191.637,400
1313,365,352,111.7986643,50.3983828,139712942.2,400
1314,365,413,116.4624207,55.04854598,212345741.6,400
1315,366,240,111.7978118,42.04263975,52631415.8,400
1316,366,439,104.7347179,53.16923023,233899090.3,400
1317,367,290,117.1571779,50.7478664,95065447.9,400
1318,367,298,114.4949131,40.6911211,80685719.2,400
1319,367,324,105.0114902,60.87887032,143696710.7,400
1320,367,432,128.3844744,55.33761093,236851163.4,400
1321,368,178,118.9038513,57.96121727,38804495.88,400
1322,369,85,126.0869126,61.27447301,7807012.049,400
1323,369,159,108.704632,65.42668452,34492822.36,400
1324,369,288,115.9169655,48.40318304,90382033.96,400
1325,369,392,113.6302776,53.13336998,188234287.7,400
1326,369,451,114.8517059,52.7701628,249567066.5,400
1327,369,455,125.1463832,55.09493706,265335397.7,400
1328,370,1,123.5014542,57.93931991,-28906.4157,400
1329,370,5,123.5137871,61.85748774,-141072.3164,400
1330,370,19,114.9868719,56.04148715,-127574.7147,400
1331,370,89,128.785403,49.72755452,7109276.798,400
1332,370,300,119.4112222,51.2800687,104862473.5,400
1333,370,301,117.4515747,45.97691441,94673799.35,400
1334,370,354,112.3045987,49.69115468,143360710.5,400
1335,370,374,123.8578942,42.70143327,138044663.2,400
1336,370,483,126.2190885,50.65472879,277336463.8,400
1337,371,155,116.7245035,57.84010039,29170860.72,400
1338,371,396,108.637449,46.54779876,170291817.2,400
1339,371,428,115.3448708,59.22661535,254327813.3,400
1340,371,473,95.23270918,53.11795968,280154676.2,400
1341,371,483,102.8363669,55.67126232,306506631.2,400
1342,372,180,134.1443176,58.66794864,41145504.99,400
1343,373,21,106.5962305,53.42175806,-80851.17156,400
1344,373,54,113.0251308,43.94616388,1791924.558,400
1345,373,101,115.4628644,62.53630801,12217495.87,400
1346,373,305,116.5122691,56.29390495,121160491.8,400
1347,373,477,115.7516796,58.59158538,317930753.1,400
1348,374,184,115.0666182,55.98903905,41626808.76,400
1349,374,226,111.0311834,55.91347569,64459881.47,400
1350,375,261,119.528392,58.12652343,91299328.53,400
1351,375,303,104.6164178,48.6307643,104389438.3,400
1352,375,481,113.8972724,55.21119737,308158056.5,400
1353,376,202,122.3026232,52.9736284,48635211.6,400
1354,377,352,110.1454712,45.00443889,133396741.9,400
1355,377,362,117.6917753,56.25208859,176698651.1,400
1356,378,13,117.1984218,56.23892334,-203593.5877,400
1357,378,134,117.572118,49.21163341,18729043.81,400
1358,378,240,110.6731913,50.30435105,67319122.08,400
1359,379,29,115.4582934,53.51936191,205508.0459,400
1360,379,237,111.2317887,42.86871042,56171536.97,400
1361,379,486,122.7294745,64.84850186,377912404.7,400
1362,380,253,116.6037196,52.11583123,78800526.67,400
1363,380,468,102.995485,51.41015771,278777645.3,400
1364,380,493,127.8182414,51.53526441,310961135.6,400
1365,381,0,105.270448,47.11608383,3498.211855,400
1366,381,120,115.9456181,46.35402133,14015972.5,400
1367,382,52,116.8245077,47.25053696,1819279.366,400
1368,382,115,107.7095327,56.85920177,15701798.87,400
1369,382,149,101.0932168,54.06446898,26568395.88,400
1370,382,367,108.0750236,57.85497138,192131200.2,400
1371,382,431,127.0898365,62.44390405,288972392,400
1372,383,106,129.6289645,64.01846179,14764351.27,400
1373,383,117,111.3761251,56.5210565,16316815.2,400
1374,383,167,87.03816316,51.40063424,32561494.45,400
1375,383,222,102.774414,46.52368483,54245436.83,400
1376,383,418,110.6367069,45.6185977,199277883.9,400
1377,383,484,121.0411806,62.74789874,370545104.5,400
1378,384,52,103.7548417,66.41528464,2582627.1,400
1379,384,130,128.6081764,54.94577989,20196437.55,400
1380,384,170,108.5598756,48.33043257,31993473.83,400
1381,384,304,113.5900251,59.12268154,134207292.9,400
1382,384,337,110.4928365,68.59572969,192954717.7,400
1383,384,363,124.3925385,52.27354392,171544603,400
1384,384,366,109.8210464,54.21637788,180976962.5,400
1385,385,80,106.3178643,56.35427002,6773025.47,400
1386,385,151,106.6278685,51.04265491,26248126.68,400
1387,385,302,114.7136844,57.26398969,128901803.5,400
1388,385,417,128.030645,45.1838039,198533334.7,400
1389,386,17,108.4275686,50.68660794,-158778.1857,400
1390,386,224,121.0330412,46.79925553,56519255.17,400
1391,386,281,119.9222354,57.76246227,112445600.4,400
1392,387,119,106.8913893,52.2244498,16003824.32,400
1393,387,168,113.9225157,50.36693781,33024893.24,400
1394,387,193,109.2747105,53.12158087,46958906.56,400
1395,387,245,111.1439296,51.7832884,75986245.97,400
1396,388,61,122.2310628,59.5301982,3665230.017,400
1397,388,122,101.8061751,54.03216893,17604232.37,400
1398,388,284,125.5689018,59.71029866,120125484.1,400
1399,389,78,116.2691191,51.95952562,5998891.954,400
1400,389,256,132.8480839,43.74924268,71173878.36,400
1401,389,428,117.6963979,51.00803847,241577201.2,400
1402,390,29,118.6606378,54.08613842,220259.3745,400
1403,390,48,98.62516246,60.17957692,1912658.559,400
1404,390,178,106.5458941,60.28104256,45504247.31,400
1405,390,330,119.8520073,54.79191567,152353893.8,400
1406,390,456,115.7195215,52.39820641,284222488.4,400
1407,391,61,117.0635264,45.53626118,2849472.966,400
1408,391,140,119.5516369,51.49223634,23153044.66,400
1409,391,358,122.6757815,63.25414846,209369111.8,400
1410,391,375,110.4381596,45.15696972,164535656.9,400
1411,392,27,114.1962219,56.24056008,130927.4574,400
1412,392,316,122.3259221,56.03793315,143894191.9,400
1413,392,447,108.6459742,45.71286974,240530010.3,400
1414,393,41,92.27477364,45.49598113,890551.0756,400
1415,393,120,108.1997254,53.28854979,17177558.11,400
1416,393,161,113.4941569,66.91297826,41292176.23,400
1417,393,381,111.2672772,58.57223849,222870844.5,400
1418,393,432,124.6004076,60.89788121,300270508.1,400
1419,393,436,128.2423269,53.88011961,270757619.3,400
1420,394,64,103.8776254,54.82976758,3951327.973,400
1421,394,96,122.9550388,42.53646275,8273143.309,400
1422,394,153,112.5602286,62.71856794,34815806.96,400
1423,394,354,118.6011695,62.58974563,205621889.7,400
1424,394,430,113.9972478,61.37267259,301310326.9,400
1425,395,44,100.5835391,48.97073108,1222050.936,400
1426,395,52,124.6650444,58.46371089,2411151.497,400
1427,395,252,104.0414651,52.62035628,85472125.04,400
1428,395,375,102.2223198,41.35951888,153900062.9,400
1429,395,400,112.9627923,38.84778721,165173442.5,400
1430,396,53,109.5510909,56.14669931,2456553.479,400
1431,396,390,110.2480355,59.26449688,240395748.7,400
1432,396,414,118.8880817,47.02488784,215765666.8,400
1433,397,1,104.5419572,62.71143313,-37564.27913,400
1434,397,7,117.9346287,60.52024682,-201571.0088,400
1435,397,121,116.611016,52.05811553,17458599.4,400
1436,397,185,108.6516949,58.6351696,49892755.59,400
1437,397,352,99.69427734,56.28677197,185640241.4,400
1438,397,463,132.018123,46.82617763,271884199.7,400
1439,398,0,113.703859,56.35709294,3944.461025,400
1440,398,237,96.91490391,55.36271894,80253435.87,400
1441,398,253,119.687509,47.40969616,78876847.41,400
1442,398,315,110.8129202,63.8218461,167988698.7,400
1443,398,324,102.2219109,46.67374257,130271550.5,400
1444,398,430,127.9246883,48.84288105,244850739.4,400
1445,399,40,112.1522943,45.95810471,853212.6699,400
1446,400,30,108.3808926,52.21579751,276729.6822,400
1447,400,149,102.715697,52.04848885,28129514.82,400
1448,400,345,100.1134572,39.6371687,127359480.8,400
1449,400,492,129.1550986,45.55919044,304357319.1,400
1450,401,17,114.3601358,55.7508349,-189315.7793,400
1451,401,226,112.3817577,39.7672774,52948764.91,400
1452,401,345,110.2883757,39.03138488,126061643.8,400
1453,401,399,127.9561459,56.7636844,247691302.1,400
1454,402,36,121.0057529,46.16636989,589190.9595,400
1455,402,76,124.5251941,52.59685852,6098118.575,400
1456,402,87,130.6721782,56.74890669,9122897.842,400
1457,402,234,123.853816,62.77273388,90425619.81,400
1458,402,238,117.4434708,43.5368588,65004530.75,400
1459,402,455,120.3332164,50.9277541,292758193.4,400
1460,403,97,119.9139886,53.0461069,11072108.29,400
1461,403,119,116.2564807,53.86652027,17947143.34,400
1462,403,149,100.1094982,64.70217197,35510172.06,400
1463,403,267,108.2424685,50.97858574,97456819.78,400
1464,403,349,111.6884378,41.59119016,138999025.9,400
1465,403,366,119.5074771,44.10355975,162660084,400
1466,403,379,120.2136066,56.57663161,224284587.4,400
1467,403,423,114.6505311,62.93557586,312968003.2,400
1468,404,61,117.4183054,64.61351454,4323454.498,400
1469,404,71,127.6044752,41.97990642,4153785.051,400
1470,404,228,128.6793842,58.17011436,80131387.23,400
1471,404,229,122.6633401,62.10590565,86348679.64,400
1472,404,249,122.0000442,63.25377396,104953403.3,400
1473,405,298,107.4337971,43.9296069,106773967.3,400
1474,405,320,116.512826,61.01059961,172020504,400
1475,406,58,116.0651157,55.81583938,3297640.45,400
1476,406,273,102.9501855,58.68827772,119360205.2,400
1477,406,312,119.9956248,56.72395683,152496179.7,400
1478,406,398,119.713534,55.46683819,247017034.3,400
1479,406,401,109.0740306,51.76355944,234125203.7,400
1480,407,247,94.03966538,49.61047365,82173397.66,400
1481,407,342,112.1814519,49.73143795,162641575.1,400
1482,407,477,114.920031,56.24810382,365479418.6,400
1483,407,495,115.5397497,56.70830546,397567290.7,400
1484,408,83,129.5943076,57.9101189,8576088.929,400
1485,408,171,99.37842524,44.41416565,33746206.27,400
1486,408,460,115.749574,61.00974768,369811139.2,400
1487,409,20,107.8196853,48.33952702,-113451.8557,400
1488,409,144,111.1062881,43.72580215,22956222.9,400
1489,409,216,104.3569709,47.48595506,59824598.28,400
1490,409,220,102.1157954,42.20351188,55282744.42,400
1491,409,299,110.3633777,49.79136375,124365596.1,400
1492,410,187,123.5120061,47.80496058,44490781.59,400
1493,410,201,107.6114334,45.88310214,49839924.26,400
1494,411,60,117.6687669,43.84414448,2910499.215,400
1495,411,167,113.9968641,59.9925207,43963616.14,400
1496,411,224,113.7045087,51.03089839,70151556.66,400
1497,411,262,104.4824832,54.59157764,104451992.3,400
1498,411,280,108.7663039,53.10307061,116796365.3,400
1499,411,352,130.9340563,56.43949891,199942882,400
1500,411,490,113.4385057,58.70933817,411325991.4,400
1501,412,48,108.1520286,51.26679089,1825486.411,400
1502,412,59,113.7857245,64.59134112,4117643.468,400
1503,412,188,121.9855889,64.02017507,60873373.61,400
1504,412,210,123.7712181,47.55758826,57288305.18,400
1505,412,352,116.2049482,60.20111405,214338575.1,400
1506,413,41,116.5933945,45.15790075,980016.9557,400
1507,413,200,119.8506118,49.53439422,54042416.99,400
1508,413,289,113.5816931,56.46102708,134013714.9,400
1509,414,36,109.2281072,54.41587292,736429.1251,400
1510,414,431,114.4756979,45.97498011,251192926.1,400
1511,415,211,123.0750703,45.46186459,56154188.71,400
1512,415,497,99.57075362,35.40193456,260505701.4,400
1513,416,41,114.3625858,52.60128272,1157828.639,400
1514,416,108,120.4265647,55.87438074,15950645.88,400
1515,416,112,101.1220891,67.57999528,20956996.41,400
1516,417,41,99.40214183,47.89228849,1059210.567,400
1517,417,407,123.6318857,60.13114207,296325457.7,400
1518,418,268,123.8352151,52.08475605,108211121.2,400
1519,418,453,131.8526458,54.44434996,336146374.7,400
1520,419,84,118.6584779,53.45657961,8606720.729,400
1521,419,139,128.146441,57.09400056,29143442.32,400
1522,420,157,124.321104,57.37901901,38446208.55,400
1523,421,148,115.7837557,49.29940964,29175409.65,400
1524,421,210,130.5124258,57.62060685,72570462.33,400
1525,421,256,118.7075549,55.60558148,106483418.2,400
1526,421,380,106.5198686,56.90139805,248185768.4,400
1527,422,9,137.7979738,62.60551142,-268674.7675,400
1528,422,345,93.38579795,46.57022082,167100919.3,400
1529,422,378,119.0702376,52.36848628,227044576,400
1530,422,405,119.4929417,51.40316853,256989056.1,400
1531,423,231,108.2245064,55.80886452,86888859.2,400
1532,424,180,124.1392961,62.69074419,57598334.84,400
1533,424,260,122.3185595,67.78332236,136079255.8,400
1534,424,275,114.5919831,41.69548874,94164643.11,400
1535,424,338,114.8453191,56.00219484,194459392.8,400
1536,425,174,116.268681,56.52306948,48505177.22,400
1537,425,468,107.4166383,55.73647365,380755274.6,400
1538,425,486,123.133024,58.01695166,428263564.8,400
1539,426,17,103.6159302,52.2029803,-201232.6591,400
1540,426,48,116.2365343,56.11160857,2140149.471,400
1541,426,164,108.4098469,53.76031776,40781471.78,400
1542,426,215,103.2899395,50.9545017,69129067.78,400
1543,426,266,109.8261426,45.67126762,97126951.07,400
1544,426,390,102.1255547,58.75217078,277045699.2,400
1545,427,296,119.9985204,54.86470581,146636989.6,400
1546,427,444,119.7832956,46.33774451,286845801.8,400
1547,427,494,107.9619262,53.63106128,413350059.9,400
1548,428,296,113.469251,48.28991545,129688265.6,400
1549,428,336,128.502798,49.71482784,173844454.5,400
1550,428,338,102.8969559,57.57815245,203834907,400
1551,428,404,113.6750206,59.50275897,304700868.5,400
1552,428,433,103.5137201,64.26196906,379606873.2,400
1553,429,2,131.0388112,51.76586349,-71447.02147,400
1554,429,97,98.96480234,44.91814765,10664644.67,400
1555,429,110,112.4858243,53.29884226,16904035,400
1556,429,387,113.5481885,63.82753737,300527639.7,400
1557,430,43,117.4829791,49.59542695,1369362.821,400
1558,430,382,131.3278134,53.69075247,247281322.1,400
1559,431,3,128.4979128,57.03672548,-116756.0913,400
1560,431,133,122.2175298,53.61344645,26306093.02,400
1561,431,335,120.2817911,65.74818114,231798363.6,400
1562,431,375,114.2348403,53.89206886,240040276.4,400
1563,431,439,102.894681,52.62880859,324453929.6,400
1564,432,59,116.6366945,53.32562138,3748937.341,400
1565,432,220,117.6059154,50.17609039,73568723.33,400
1566,432,356,117.8587623,64.48020224,259123422.5,400
1567,432,379,133.8302236,60.00280468,274493871.1,400
1568,433,0,109.9182322,42.00383133,4121.542926,400
1569,433,99,106.5881157,44.7883309,11365643.99,400
1570,434,39,114.3011928,47.71538291,962796.5639,400
1571,434,76,115.3604486,47.95937107,6510843.642,400
1572,434,118,121.6799757,54.20796053,20644436.98,400
1573,434,157,117.9234194,66.29375774,47521191,400
1574,434,300,110.9120281,49.26021398,140009265,400
1575,434,368,92.67354059,56.51663732,245585313.2,400
1576,434,489,126.6849655,50.01461453,390371741.4,400
1577,435,189,111.2063739,53.8423271,57913563.28,400
1578,435,232,131.6052281,58.61400913,97555612.16,400
1579,435,298,113.9669058,56.27445526,158476096.7,400
1580,435,418,101.206695,47.35504659,268977974.2,400
1581,435,441,104.1512595,50.57078976,320738412.7,400
1582,436,274,110.6380411,57.23803495,135867464.4,400
1583,437,122,113.2896393,55.20625328,22984955.12,400
1584,437,235,121.5212801,62.33672635,107619016.5,400
1585,437,244,101.1342139,45.61444821,85253344.95,400
1586,438,103,121.273182,47.9758012,13660775.43,400
1587,438,307,117.8286774,51.23890756,155723807.6,400
1588,439,77,105.8002123,53.50069386,7677860.4,400
1589,439,260,118.1259149,48.89956837,105454967.2,400
1590,439,475,101.4289448,40.67080027,306204561.5,400
1591,440,104,101.6384557,67.65137879,19878583.8,400
1592,440,274,125.039945,43.15275392,104378673.2,400
1593,441,48,105.5790493,49.70535478,2035720.25,400
1594,441,52,129.3283095,65.98349615,3413564.303,400
1595,441,67,123.9653467,38.88079267,3979049.157,400
1596,441,232,113.6115169,53.9237558,92314916.82,400
1597,441,418,105.4255308,52.39068173,306088588.8,400
1598,442,74,116.112431,46.65861983,6157878.873,400
1599,442,213,134.684789,51.11066945,73338359.34,400
1600,442,244,112.2904823,40.36905716,77238112.17,400
1601,442,350,110.978823,45.31521459,184281135.8,400
1602,442,475,119.4575482,63.15044239,482157022.8,400
1603,443,42,108.5884854,46.79158804,1271155.975,400
1604,443,274,127.7771173,54.32292167,133245311.5,400
1605,444,146,116.2759902,42.63927799,27326451.6,400
1606,444,391,115.4193029,52.33985459,270181610,400
1607,444,459,125.714974,63.30570881,454696179.7,400
1608,445,4,119.5905334,58.0538433,-163186.0534,400
1609,445,274,100.7621854,50.20199117,124282581.3,400
1610,445,339,121.0980752,48.72277576,188034725.3,400
1611,445,407,130.8954089,55.48190746,312561050.6,400
1612,446,223,106.894865,53.08896679,85541254.46,400
1613,446,326,103.8457638,52.98046171,189381819.9,400
1614,447,159,128.0631711,51.08284002,40000095.16,400
1615,447,263,114.3285315,53.41651833,122471973.9,400
1616,447,281,114.5765032,77.17486793,203288823.1,400
1617,447,363,113.6145043,59.59869628,267509196.8,400
1618,447,485,110.3913412,63.24572387,515779524.7,400
1619,448,107,132.521663,44.65044977,14536342.3,400
1620,448,254,100.4926915,58.40253088,125023911.4,400
1621,448,467,97.86944414,55.90978119,423833308.8,400
1622,449,136,115.6346723,50.82332059,28502223.19,400
1623,450,100,119.4061836,47.47157067,13347131.87,400
1624,450,342,107.3835578,57.65793568,231890535.3,400
1625,450,343,124.8293708,54.69210822,221300877.4,400
1626,451,42,118.8786548,45.97306152,1296165.324,400
1627,451,88,122.5072687,55.89164005,11699303.48,400
1628,451,149,119.094385,55.53148688,38427693.9,400
1629,451,203,116.6582329,58.01945438,78324633.33,400
1630,451,205,118.2248429,56.76008135,78244123.99,400
1631,451,281,115.2466449,53.73493153,144164145.3,400
1632,451,463,129.1203653,50.36497774,380298857.7,400
1633,452,111,129.0406549,48.73421285,17569021.01,400
1634,452,131,118.9744889,55.8394097,29214717.3,400
1635,452,166,105.5870105,55.6804639,48985343.43,400
1636,452,176,111.7049112,68.76981688,68660896.66,400
1637,452,345,116.6610883,47.84985992,197760428,400
1638,453,111,119.3183352,52.78583466,19115318.72,400
1639,453,141,111.0297485,51.74117067,32004317.09,400
1640,453,239,104.9721715,59.68093036,114970374.3,400
1641,453,311,120.1692952,57.23886809,191532105.5,400
1642,453,343,95.90175167,53.09113914,217776161.3,400
1643,453,454,152.1376534,49.7699785,364247196.1,400
1644,453,478,110.3750528,55.34251608,450237406.5,400
1645,454,165,115.347148,44.30740953,38824611.45,400
1646,454,405,113.6451085,52.48834565,305009960.4,400
1647,454,496,118.4332486,39.92198224,351970979.1,400
1648,455,255,115.5350552,56.251624,125353131.3,400
1649,455,264,125.739517,54.21763269,129958647.3,400
1650,455,414,108.9959347,59.24401807,361861856.3,400
1651,456,111,123.3912008,54.78612472,20110656.33,400
1652,456,144,94.85875804,44.66817192,29335793.55,400
1653,456,237,128.6922101,63.2904506,121416306,400
1654,456,420,105.0563038,59.56568989,376472527.6,400
1655,456,448,130.0253839,48.30729185,348700511.4,400
1656,456,459,114.465726,71.86181317,545243896.7,400
1657,456,481,121.113029,54.08376005,451773771.1,400
1658,457,201,116.3928829,58.56966178,79545745.9,400
1659,457,360,121.6672043,55.9023809,258122241.2,400
1660,457,445,98.96224707,52.7847262,377483714.5,400
1661,457,474,103.225644,50.88157275,414284844.5,400
1662,458,52,129.6557305,54.5860501,3053123.857,400
1663,458,162,121.6967853,57.94459787,49676825.72,400
1664,458,272,103.5235669,38.80139673,100365867.1,400
1665,458,352,114.2990346,66.36167857,293789155.5,400
1666,458,490,116.4927727,48.21854024,422178303.2,400
1667,459,1,117.8158628,57.1813169,-45959.79116,400
1668,459,11,107.1051931,44.21681806,-239184.7948,400
1669,459,141,109.8208052,40.90781097,25998151.71,400
1670,459,247,118.6846214,50.06157909,106211749.5,400
1671,460,20,109.899266,55.75802592,-168009.2316,400
1672,460,72,104.3912249,45.37657402,6071930.719,400
1673,460,202,100.5204353,50.31202424,69993522.7,400
1674,461,261,119.7481866,56.90356996,136794671.3,400
1675,461,383,111.7253866,58.03443726,310104177.2,400
1676,461,388,118.6295464,51.49242211,282622649.5,400
1677,462,110,109.0816966,50.57206851,18680032.13,400
1678,462,335,118.9373621,47.80846577,194437092.9,400
1679,463,163,120.3592882,51.5651764,45814252.78,400
1680,463,280,114.5666314,49.60967854,139433633.8,400
1681,464,37,101.587217,56.75275901,1079475.703,400
1682,464,174,117.5927087,49.88037061,51277901.96,400
1683,464,238,105.238158,54.44363886,109211574.7,400
1684,465,237,108.8971406,52.96635342,105774604.7,400
1685,465,423,104.8897193,62.30941841,416008105.1,400
1686,466,123,100.6705489,50.77660649,24571816.71,400
1687,466,139,116.1553815,56.19609172,35697297.16,400
1688,466,457,115.1029839,48.51330226,381433117.6,400
1689,467,90,99.54513123,54.83498833,13003475.4,400
1690,467,225,106.0135871,51.79089931,93479588.86,400
1691,468,148,117.6150007,43.95588735,32340562.5,400
1692,468,220,124.5997702,51.37050042,88795753.3,400
1693,469,38,110.4955006,63.024632,1354707.833,400
1694,469,245,119.8139345,44.5187303,97051363.74,400
1695,471,169,105.4810974,46.22202893,46006766.47,400
1696,471,281,122.4538617,59.34384778,174059684,400
1697,471,289,125.6365378,48.07259229,149529995.3,400
1698,471,355,108.7701542,68.88116493,328723230.6,400
1699,471,370,114.3259759,44.78198335,232841202.2,400
1700,471,397,117.5046218,36.65195964,220433211.7,400
1701,472,82,137.2967557,52.95736688,10280145.19,400
1702,472,134,117.2301561,56.32350137,33870400.36,400
1703,472,407,117.1062582,54.02878116,343545636.9,400
1704,472,432,126.1116335,58.59946145,421310751.1,400
1705,473,47,127.6111757,55.97159288,2484484.471,400
1706,473,128,113.4896541,47.08096565,25682072.59,400
1707,474,132,127.5902505,55.21771139,32395957.93,400
1708,474,250,92.28270525,42.32247532,98394440.45,400
1709,474,338,109.168538,49.1906966,214817889.4,400
1710,474,354,120.0151292,55.08050734,264761524.6,400
1711,474,453,136.9610536,58.91551252,471108514.2,400
1712,475,60,105.3397109,54.40495853,4861068.351,400
1713,475,186,115.9562425,58.55511759,72918390.93,400
1714,475,454,111.9323518,50.07018405,403941197.5,400
1715,475,496,121.1907857,60.36202521,583982813.2,400
1716,476,155,120.1721242,56.33063547,47477460.4,400
1717,476,192,120.0595628,47.52377279,63628047.46,400
1718,477,153,104.9174433,55.36626425,45554576.99,400
1719,477,244,112.0188503,49.36424765,110459666.1,400
1720,477,342,110.2763636,48.5869918,220262205.9,400
1721,477,416,125.4173123,38.27145111,260148769.1,400
1722,478,311,117.8012211,55.76116317,208357617.3,400
1723,478,359,113.5274015,58.54260013,294741944.8,400
1724,479,70,120.2677318,49.13602327,6657453.368,400
1725,479,148,111.0249968,49.88161808,38492237.79,400
1726,479,243,105.1141961,48.30230493,108075239.2,400
1727,480,39,116.0933734,51.91690425,1287539.683,400
1728,480,161,106.7321875,46.0059957,42851036.41,400
1729,480,351,104.5134506,54.30050181,263155233,400
1730,480,398,112.7880085,58.85149471,369881963.8,400
1731,481,127,121.3250452,53.01683821,29413347.22,400
1732,481,225,124.2995311,55.04890883,105573375.7,400
1733,481,253,117.0555529,62.13569511,152656160.2,400
1734,482,105,117.1491189,63.56687601,23028426.7,400
1735,483,5,119.7267194,52.87360912,-209766.7838,400
1736,483,313,122.9248536,62.72095709,242641237.9,400
1737,483,434,118.4463769,60.11493218,457466753.1,400
1738,483,494,118.06734,51.57897782,512154106.1,400
1739,484,13,98.45081185,44.86011329,-271284.2319,400
1740,484,54,114.0626954,52.63588222,3667424.837,400
1741,484,268,121.1981496,44.51753615,125031923,400
1742,485,45,106.3848649,55.91583772,2283864.865,400
1743,485,205,116.1273695,48.77592201,78064516.88,400
1744,485,263,109.2890752,58.79874919,159411054.2,400
1745,485,290,123.880184,52.61359545,175055427.6,400
1746,485,305,106.7374111,56.74694828,209768964,400
1747,485,420,105.3149313,52.11906652,373876516.2,400
1748,486,59,115.1767849,51.06709682,4572856.636,400
1749,486,114,123.4763352,38.72156672,17213670.07,400
1750,486,172,126.6195524,54.70775392,60325872.48,400
1751,486,186,132.0431337,46.86991419,61177138.57,400
1752,486,194,114.2555012,49.79761614,71139859.95,400
1753,487,125,130.9794133,44.51210361,24449856.16,400
1754,487,249,101.0063845,40.20025051,97967875.1,400
1755,487,275,113.4476509,63.76987853,191462495,400
1756,487,281,106.264301,53.84338228,169135438.8,400
1757,488,107,110.1314385,62.58306723,24282441.09,400
1758,488,168,115.1077538,46.93950394,49606617.55,400
1759,488,201,130.5803738,58.53705874,90972419.15,400
1760,488,262,132.0907996,56.63639535,154266080.7,400
1761,488,278,119.0569536,58.2349163,179619544.3,400
1762,488,316,117.907171,49.19589432,198284733.6,400
1763,489,81,102.2653276,54.48380844,11038792.45,400
1764,489,124,113.1940105,47.53478511,25860082.44,400
1765,489,235,124.1354248,47.27488655,102827670.7,400
1766,490,140,101.4897484,49.12393104,35145027.89,400
1767,490,271,119.0003858,47.58280216,140299831.3,400
1768,491,5,119.4765711,56.8500087,-233766.847,400
1769,491,24,103.7089125,49.58188289,4607.130382,400
1770,491,107,120.8869198,61.45965083,24148882.36,400
1771,491,276,110.9188581,63.8137515,196323982.6,400
1772,492,51,126.727093,59.02373369,3615918.369,400
1773,492,401,104.8111028,45.66502213,306638458.5,400
1774,493,73,102.597902,50.61804334,8080674.813,400
1775,493,82,104.6330817,58.74094642,12465739.79,400
1776,493,189,127.8951043,56.84717311,79077029.24,400
1777,493,411,113.0646442,58.01279582,411566979.7,400
1778,494,85,108.0995355,53.01374265,12316484.92,400
1779,494,180,116.8569135,62.74018131,78911411.53,400
1780,494,213,120.1659662,47.15390381,85026814.95,400
1781,494,245,102.6834107,58.92090459,142891795.8,400
1782,494,311,113.0713989,53.51533375,213942014.1,400
1783,494,409,111.9469345,51.2065775,361143607,400
1784,494,423,105.3402544,53.5328704,404671315.1,400
1785,495,71,112.2517795,52.18732947,7837637.367,400
1786,495,125,114.9686636,59.43345,33752205.99,400
1787,497,247,118.4128934,38.96414449,97331400.41,400
1788,497,328,107.5641986,48.68763752,220157541.5,400
1789,498,25,109.8611245,48.82571812,60531.84549,400
1790,498,131,123.2706124,63.22626651,40361459.76,400
1791,498,169,105.0675448,48.78411382,54440694.32,400
1792,498,170,112.0661359,44.32865654,50105395.91,400
1793,498,178,100.8272366,59.35802541,74096400.38,400
1794,498,195,117.2945582,42.21737165,64107906.65,400
1795,499,226,108.7329081,46.02128866,96067869.17,400
1796,499,276,112.5664903,46.99825494,149465898.5,400
1797,499,282,115.7718329,60.0018674,199608727.6,400
1798,499,360,116.7436312,65.82774508,364074371.5,400
1799,499,398,112.6740712,42.86107225,291715592.5,400
0,0,43,119.8395159,49.2570252,601.6711211,500
1,0,86,122.9679067,53.04728354,1059.350538,500
2,0,110,118.9505476,67.49414942,1279.96786,500
3,0,470,128.8518514,59.99894309,5238.907659,500
4,1,31,118.3747034,59.11072016,438.8340855,500
5,1,83,126.9056095,51.66744138,-52.73905717,500
6,1,102,123.5687413,48.36210461,-471.193775,500
7,2,120,129.3027247,47.24220991,-3123.710572,500
8,3,54,141.7211317,67.96969946,-453.329284,500
9,3,72,96.00707916,50.46266605,-1369.807783,500
10,3,117,121.9218386,48.30408614,-4995.58243,500
11,3,143,117.1359691,43.86813761,-7482.60472,500
12,3,247,110.2609768,51.85093318,-32246.63665,500
13,4,29,129.8135584,55.26396878,421.1213918,500
14,4,59,119.6852291,68.83603032,-1373.869231,500
15,4,106,123.5470353,57.44195983,-6388.6251,500
16,4,404,138.4600807,46.71576967,-105780.4218,500
