,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
415,178,138,104.5553364,49.86186228,852563.1351,300
416,178,157,100.2023084,46.63174819,764960.8259,300
417,178,166,115.6657627,60.07295084,965904.7538,300
418,179,66,115.8912186,40.32460595,798471.1924,300
419,179,97,114.6190805,48.44268195,900951.4393,300
420,179,127,104.2256704,54.49668419,951833.9545,300
421,180,133,102.6680027,58.25904865,1002275.976,300
422,180,217,90.87205928,41.51720612,590759.2358,300
423,181,35,100.8143032,58.61758678,1227265.903,300
424,182,111,110.3784179,47.89512511,859411.6985,300
425,182,187,92.76365316,45.82875894,696327.0385,300
426,183,134,111.1430048,49.76854907,848637.6206,300
427,183,237,116.9153399,51.89994938,698812.8187,300
428,184,181,108.8844441,53.25717676,816635.4897,300
429,184,230,93.9214024,51.00406381,696908.8016,300
430,185,46,85.1338695,53.38108535,1084180.042,300
431,185,63,91.45121948,56.32199221,1106428.174,300
432,185,235,108.2960448,50.24619255,676749.7453,300
433,185,241,103.9440809,50.71702528,673062.9177,300
434,186,10,112.4012786,50.55430814,1097239.465,300
435,186,87,93.68235766,45.34924703,847145.3118,300
436,186,163,101.7683391,52.48185986,834162.4214,300
437,186,213,102.8677282,35.7179267,506234.0883,300
438,187,66,107.3762863,53.59982534,1041986.593,300
439,187,128,104.3579554,53.46402289,914956.8507,300
440,187,231,94.80797124,54.55463904,738495.9166,300
441,188,73,99.94379243,54.82963614,1048690.792,300
442,188,83,95.49394187,49.2074335,922438.1299,300
443,188,241,85.70303272,49.07259386,646710.7937,300
444,189,8,100.9699707,55.88949201,1209152.413,300
445,189,38,109.3903718,49.92459638,1020461.094,300
446,189,194,107.0810278,52.18350254,767795.2334,300
447,190,75,93.71748608,45.86373884,869721.5873,300
448,190,200,109.0312427,48.88311309,707681.2036,300
449,191,8,90.10979035,52.72915143,1135520.825,300
450,191,104,85.64950839,49.5088999,882887.1755,300
451,192,141,90.24321475,57.1910588,940816.2479,300
452,192,216,105.1656753,51.19320523,710352.0295,300
453,193,5,95.94767931,55.47681458,1195851.319,300
454,193,128,85.63046081,45.14137286,761914.2901,300
455,193,195,90.6991266,51.1173673,743419.0252,300
456,193,198,105.932474,56.92814081,822197.669,300
457,193,245,100.3358516,49.48456622,638376.8418,300
458,194,27,105.8151885,55.58904913,1147054.416,300
459,194,57,97.31945541,49.69163185,967584.4419,300
460,194,120,88.87047566,45.41851803,777916.7685,300
461,195,47,100.9054714,57.57925749,1140614.157,300
462,195,229,97.02660612,48.82773713,652108.4092,300
463,196,94,90.9548966,42.94306014,772799.2529,300
464,196,201,114.086288,44.75553801,637571.8135,300
465,196,227,96.31145033,56.66577222,758630.4677,300
466,197,50,106.0829895,53.82536824,1055164.823,300
467,197,52,112.800316,52.34002704,1022078.497,300
468,197,127,106.3132399,44.99273542,754075.5249,300
469,198,89,99.64718745,44.52868991,805818.995,300
470,198,177,103.035985,52.01379997,779261.0227,300
471,198,199,106.0465991,62.68180899,892728.141,300
472,198,201,84.54509403,40.98382438,581049.3226,300
473,199,108,108.9211142,50.91248316,883929.7101,300
474,199,247,88.30773043,42.57910455,539019.0448,300
475,200,65,88.27635978,39.48791722,746404.9287,300
476,203,105,108.7446436,43.0605744,745339.1113,300
477,203,120,103.7785877,58.09611806,974371.1568,300
478,203,212,97.30320009,44.39121788,606176.4017,300
479,204,103,105.4459813,49.77173004,862979.9092,300
480,204,194,94.37807206,44.19998694,628077.6395,300
481,205,62,95.3821994,42.35738819,796034.3962,300
482,205,100,87.47956251,50.17222147,873211.5014,300
483,205,143,103.9458091,45.87739155,729140.9364,300
484,205,181,105.685353,57.82965064,844582.2751,300
485,206,46,83.82425837,53.93437758,1043292.907,300
486,206,157,92.93374454,57.46093036,883455.7072,300
487,207,29,96.65113977,45.76507138,912633.0109,300
488,207,48,100.1741083,49.95118863,960300.3059,300
489,207,85,102.5501921,52.5923146,939440.7191,300
490,209,243,112.1780444,50.85012531,635109.723,300
491,210,17,98.34453336,48.18673644,976075.0703,300
492,210,47,109.3199601,42.53854532,813676.2444,300
493,210,161,107.6649861,52.78608345,796960.426,300
494,210,230,103.0749909,54.69872756,703569.7005,300
495,211,70,98.36192379,61.11516995,1114442.858,300
496,211,108,100.732624,50.57059664,853553.0447,300
497,211,128,109.4713556,45.806261,741324.7657,300
498,212,12,100.450285,43.91653153,893755.8643,300
499,212,49,108.6955469,47.47039325,900168.7845,300
500,212,205,97.63775152,48.61587637,660718.5323,300
501,212,216,110.0896436,50.59310762,669958.337,300
502,212,217,95.22740455,43.47591288,574342.9444,300
503,213,32,104.2329173,49.76732256,972860.3463,300
504,213,75,93.68576249,63.05603123,1132982.444,300
505,213,107,109.2474495,39.7744839,669656.3202,300
506,213,154,96.2946866,49.676098,756275.4853,300
507,213,166,92.04465716,56.02754103,830518.4015,300
508,213,196,108.4683187,52.58673427,728145.4453,300
509,214,14,96.21534315,60.81813419,1227119.107,300
510,214,126,96.81124952,46.24851864,746288.391,300
511,214,209,92.6785906,47.68769716,638969.5215,300
512,214,239,97.70892717,55.26335737,688753.4691,300
513,215,192,94.23574318,48.1850193,670186.6703,300
514,216,185,111.163571,57.14134837,805720.421,300
515,216,217,103.0307066,45.42104161,594375.4666,300
516,217,3,96.18037637,38.44536837,786258.8334,300
517,217,121,92.38206766,51.90685182,840421.2295,300
518,217,220,102.1440609,50.85875984,659137.7479,300
519,219,4,97.32491964,42.80427488,869581.6052,300
520,220,2,89.76426086,61.27780884,1246372.554,300
521,220,39,104.531923,51.19464102,971029.5713,300
522,220,122,105.8707437,42.7444489,685785.1151,300
523,220,130,97.67645031,52.26293552,824239.0727,300
524,221,79,89.68096468,41.4846746,725524.9569,300
525,221,101,95.70536264,47.52463757,794683.2762,300
526,221,145,97.43494553,42.62012235,649290.6339,300
527,221,176,95.15218453,62.58325827,889876.2665,300
528,221,229,86.73715913,47.13843843,592065.0076,300
529,221,241,87.15443483,51.5751339,628996.2288,300
530,221,242,96.3293787,57.64277138,701255.2104,300
531,221,244,110.746604,44.99032199,544799.7316,300
532,222,21,111.7725327,30.01314632,586501.2918,300
533,222,147,111.1066344,45.11017568,682628.4764,300
534,222,152,119.1327068,39.58619331,592612.9988,300
535,222,165,96.10699328,45.36777763,659752.902,300
536,222,208,102.0078921,51.0049258,672065.3224,300
537,222,214,94.21118077,56.51516784,734076.0958,300
538,223,98,97.24548732,47.88914586,801880.7159,300
539,223,144,110.0864255,51.57578997,783623.7074,300
540,224,22,94.58836063,46.72679538,906763.1447,300
541,224,59,106.0791013,59.61330235,1077040.897,300
542,224,195,105.1253702,47.9236363,647868.6843,300
543,225,13,107.7649478,55.96622161,1101951.482,300
544,226,148,102.2165548,54.37530224,813029.2075,300
545,226,177,115.6551403,48.88116643,685347.5581,300
546,227,39,101.923138,64.85759465,1209496.995,300
547,227,56,108.7202719,55.22976531,996526.961,300
548,227,95,89.54838525,46.65316029,778435.6443,300
549,227,227,98.66511003,46.02088222,572563.26,300
550,228,133,92.15108912,51.72773313,795070.7792,300
551,228,245,73.52467931,56.38180125,669327.9843,300
552,230,52,96.59396321,50.42826946,910385.5767,300
553,230,57,103.258244,53.13327837,949871.9714,300
554,230,167,99.02790085,54.14544873,768807.4609,300
555,231,51,92.39138606,51.02809271,920753.0207,300
556,231,137,114.8446087,62.73689937,949098.4825,300
557,232,145,101.4121026,43.62114082,647093.6986,300
558,233,186,81.52523037,62.61902114,845351.4583,300
559,234,205,111.5093147,50.68406025,653330.9316,300
560,234,233,99.72468232,53.65443428,646687.4513,300
561,235,3,103.7609168,45.31396305,887216.766,300
562,235,53,94.37385187,55.49851901,987789.7263,300
563,235,119,89.69008062,46.50183707,723909.7969,300
564,236,78,107.1385381,46.97314276,793755.9719,300
565,236,175,97.15924503,61.28744186,842214.5867,300
566,237,26,106.6603781,53.71906192,1002339.471,300
567,237,108,87.74906465,47.59379633,754449.811,300
568,237,134,98.01110069,48.25010166,724000.336,300
569,237,164,105.6430985,55.43691935,779009.5101,300
570,237,166,111.205584,52.25776698,731118.755,300
571,238,5,97.16720693,54.05800337,1046674.743,300
572,238,13,99.33132298,54.81335742,1045564.402,300
573,238,51,98.50278502,58.1024633,1030565.604,300
574,238,216,104.3968997,41.79610031,519858.8432,300
575,238,222,106.50006,44.33909686,543604.751,300
576,239,40,108.2292729,46.33457083,837606.3731,300
577,239,183,96.17831097,49.2217924,659435.0861,300
578,240,60,102.1122364,49.5010227,858460.9339,300
579,241,245,112.8883719,52.25945891,601188.4729,300
580,242,88,88.55392868,60.20085395,982109.8137,300
581,242,233,104.7002054,44.02569986,520413.121,300
582,243,228,104.2456389,51.07655267,609548.7375,300
583,243,242,95.19211332,41.44775718,478028.3962,300
584,245,68,105.1947385,47.9693797,808776.1532,300
585,245,83,90.79372738,53.21455579,870532.4029,300
586,245,139,107.0466073,53.82839315,783412.9228,300
587,245,207,107.6951273,49.55304781,618750.2054,300
588,246,74,96.8535337,59.75451208,992891.8445,300
589,246,160,104.5672411,53.03673344,735407.3102,300
590,246,169,109.450811,50.48035031,686106.7574,300
591,246,198,104.314202,44.0586923,560502.8602,300
592,246,204,100.7657504,47.55763072,596540.6709,300
593,247,235,111.9192867,51.40857115,597212.7608,300
594,247,241,103.0755413,45.25580692,518063.7016,300
595,248,53,92.75620418,55.70205313,960043.0733,300
596,249,82,96.87633811,50.2482445,815542.3859,300
597,249,88,108.8321702,52.73916458,845651.3318,300
598,249,178,108.6489857,47.37362999,626281.1642,300
599,249,192,105.5007929,58.31456299,746493.7328,300
0,0,31,95.39280418,58.29259246,1781837.441,400
1,0,105,106.7656047,55.07528045,1452903.875,400
2,0,242,104.0921537,48.22509848,933236.8588,400
3,1,33,94.26195726,45.55746841,1384700.567,400
4,1,38,104.4018253,44.60356204,1342764.824,400
5,1,167,95.30321932,56.26027944,1296215.509,400
6,1,218,110.4617573,50.71443322,1038496.711,400
7,2,89,88.02207551,57.452711,1560466.165,400
8,2,162,96.90279468,46.84046659,1089308.222,400
9,3,6,82.53683202,50.42912206,1606970.232,400
10,3,12,95.40033601,45.91366797,1446794.327,400
11,3,231,96.31842303,44.21636918,874213.0528,400
12,5,57,96.32772168,50.36883836,1450453.866,400
13,6,6,101.6025119,54.24467234,1718953.028,400
14,6,199,92.05195658,42.21726916,895818.8866,400
15,6,230,101.042276,45.49508685,896678.8711,400
16,7,245,96.05430555,55.54828906,1053132.628,400
17,8,68,110.3183952,34.14704642,956871.0536,400
18,8,136,87.6065512,50.85464357,1237929.021,400
19,8,205,93.71351233,48.101471,1002665.229,400
20,8,223,93.6746306,41.19171725,822670.7023,400
21,9,144,107.1590046,47.07276534,1124169.458,400
22,10,85,99.28491442,48.26446529,1302107.465,400
23,10,97,89.12181383,44.46458612,1170555.722,400
24,10,237,105.3555908,50.03883483,962274.8845,400
25,11,170,113.2494055,38.97018446,875507.3202,400
26,11,185,108.1095687,64.69689278,1404687.624,400
27,12,9,81.21153313,50.05867628,1559851.976,400
28,12,42,94.57098522,47.5698524,1392197.696,400
29,12,206,97.15634897,57.1125061,1178812.629,400
30,13,107,104.2072996,47.02709824,1205907.671,400
31,13,125,101.8920792,43.62738782,1077210.943,400
32,14,29,110.8201185,45.73747327,1367303.456,400
33,14,157,102.9552254,51.04192016,1173656.327,400
34,14,182,106.6223712,61.71537773,1341612.787,400
35,15,38,96.51947018,43.1358891,1265086.083,400
36,16,7,95.93716915,43.09262506,1337754.327,400
37,16,82,103.4912472,50.90108243,1366139.252,400
38,16,85,101.6577641,51.52113031,1374403.637,400
39,16,245,91.52581571,51.52237589,960490.8893,400
40,17,11,104.6688669,45.99451004,1414545.011,400
41,17,101,102.6925164,51.96073137,1338959.726,400
42,17,198,113.1918371,44.96739609,936946.9952,400
43,18,45,105.826795,48.99376843,1409585.943,400
44,18,137,109.0502793,51.90266628,1237339.119,400
45,19,33,102.7199115,54.44659162,1600085.902,400
46,19,118,95.79846181,45.88248082,1136858.772,400
47,19,169,105.4670429,54.51498559,1209039.011,400
48,20,41,87.66683581,51.92703285,1499883.387,400
49,22,84,112.0452996,51.74321805,1367571.224,400
50,22,185,90.35557857,63.32789085,1346742.738,400
51,23,76,97.3761053,46.5051703,1246746.615,400
52,23,100,90.88655628,47.65016899,1216543.167,400
53,23,110,101.0685052,48.6164389,1215742.575,400
54,23,199,98.21505394,45.38416688,932753.4877,400
55,24,19,95.91221144,42.49499202,1270486.474,400
56,24,202,111.1195173,52.48869219,1069196.926,400
57,24,218,95.29901505,44.14790355,865887.5816,400
58,25,63,113.9275525,55.24833365,1514252.311,400
59,25,137,91.39700934,59.13022299,1391017.282,400
60,25,154,114.28679,56.72945321,1286099.767,400
61,25,156,103.9896378,52.71594262,1189850.467,400
62,26,73,86.82828747,48.1720479,1291817.183,400
63,26,99,108.059819,58.3475258,1484244.187,400
64,26,102,105.9302013,45.47206927,1149623.254,400
65,28,24,95.93331463,44.79571863,1316600.444,400
66,28,68,111.1608001,40.85857791,1102540.974,400
67,28,148,100.3082786,37.38264571,853890.4396,400
68,29,4,106.6998902,50.31408281,1532461.518,400
69,29,169,80.94404615,51.41228554,1118750.702,400
70,29,223,108.8120039,49.22384427,944904.2951,400
71,30,24,95.85573357,47.61348543,1394080.327,400
72,30,109,89.80870809,50.84850865,1257325.754,400
73,31,103,96.75912938,58.66044141,1465863.53,400
74,32,12,98.08872818,53.69300208,1601911.663,400
75,32,74,97.68037427,41.62980948,1101507.877,400
76,32,232,106.050773,49.83674084,930665.4416,400
77,33,66,93.90281253,46.73432701,1254020.379,400
78,34,52,94.8324976,48.1609962,1325891.331,400
79,34,181,109.7931348,47.12188434,988558.2775,400
80,34,233,98.8111643,53.32556325,989544.6387,400
81,35,167,109.205651,38.95162559,841817.9193,400
82,36,50,103.7356075,55.03324249,1515180.181,400
83,36,164,94.80171129,48.29955745,1048733.662,400
84,37,87,97.01265192,57.6814895,1472452.625,400
85,38,181,93.16643472,55.61484815,1157696.155,400
86,39,60,78.18198943,44.67039191,1199028.085,400
87,39,84,108.2082341,42.28932844,1082024.74,400
88,39,225,120.2284952,46.98556114,880609.1556,400
89,40,29,87.85113008,55.17045925,1569588.031,400
90,40,219,105.322405,57.39297731,1089067.947,400
91,41,11,92.24205171,49.87719475,1465282.123,400
92,41,17,95.90404818,59.87986883,1739405.62,400
93,41,98,96.40106813,45.52190506,1127516.81,400
94,41,221,100.8583354,55.72767385,1050372.742,400
95,41,248,107.9680671,39.42385324,695664.3048,400
96,42,119,105.4400087,46.19578763,1093135.138,400
97,42,145,89.62737578,48.27341412,1080368.392,400
98,42,197,101.7865357,51.98941271,1035126.928,400
99,42,240,105.8842418,60.12904438,1080002.522,400
100,43,97,93.92569784,49.80560171,1231361.16,400
101,43,110,105.9953607,60.21808382,1449224.75,400
102,43,201,98.84304559,36.80845439,724743.9203,400
103,44,89,87.65814755,45.89150681,1151087.694,400
104,45,41,95.9751555,54.26315293,1494106.304,400
105,45,52,98.08336651,63.58605427,1713749.234,400
106,45,55,114.6600053,51.747493,1386574.979,400
107,45,85,104.5504128,54.65203521,1379337.233,400
108,45,121,101.6944828,60.00012855,1405531.809,400
109,46,57,98.31913586,47.60519693,1268106.465,400
110,46,63,104.8364331,49.83704659,1311947.212,400
111,47,233,89.68103147,51.08074497,924382.3375,400
112,48,16,105.5017364,49.6650041,1425951.173,400
113,49,52,108.3318016,51.10502769,1366748.274,400
114,49,111,107.8948141,50.75208214,1204786.005,400
115,49,126,91.73098579,47.12340771,1083813.519,400
116,50,28,111.7204778,55.94267446,1563988.77,400
117,50,196,111.2924935,54.89979196,1078741.18,400
118,50,217,106.8609329,57.40403481,1073482.389,400
119,50,231,94.15725821,43.21442419,781338.9119,400
120,51,116,102.5812298,48.93096599,1144973.293,400
121,51,168,104.6685451,49.20170688,1028524.138,400
122,52,48,97.12936731,53.58412796,1435812.546,400
123,52,128,93.70652745,53.20111947,1211262.212,400
124,52,132,108.294583,61.07812489,1378767.818,400
125,52,184,108.2108642,41.51511515,835414.0997,400
126,52,193,106.9219307,45.17626898,890438.317,400
127,53,162,102.9519041,53.59554307,1131011.204,400
128,54,99,100.5046914,53.48558324,1288999.796,400
129,54,239,102.7046942,47.11929667,828905.182,400
130,55,12,92.66323561,56.01363081,1598300.708,400
131,55,111,101.4968119,50.65728001,1188500.511,400
132,55,234,96.65520388,49.48193423,879454.4,400
133,56,175,110.5375342,52.82561908,1076434.651,400
134,56,249,102.2275597,46.16729172,789163.0658,400
135,58,21,94.1374668,40.21490542,1121632.991,400
136,58,27,110.0082426,49.04878778,1352525.573,400
137,59,98,95.60845212,51.54229182,1232558.722,400
138,59,105,104.8765578,43.45090157,1024201.23,400
139,60,68,101.7488791,49.20602427,1247884.872,400
140,61,44,99.05960396,53.59806131,1422025.014,400
141,61,175,107.0044663,60.92566529,1229272.077,400
142,61,186,106.7638672,49.61151731,976303.3404,400
143,62,78,102.9919284,64.10508265,1587189.053,400
144,62,80,99.32380457,55.43035546,1366914.937,400
145,62,127,104.0129078,49.28140984,1102573.302,400
146,63,67,107.3925673,63.19103289,1596203.623,400
147,63,112,99.6792665,41.55071778,957643.5925,400
148,64,40,108.1740193,52.38475766,1392363.889,400
149,64,100,108.9555058,39.47598405,930975.243,400
150,64,133,92.44743036,52.86955778,1163121.744,400
151,65,57,108.1361363,46.88102299,1203135.455,400
152,66,72,107.9700875,42.54846467,1057886.69,400
153,66,90,100.0117848,52.16429587,1250621.129,400
154,66,112,88.16340564,44.46946731,1018792.999,400
155,66,124,106.4063649,41.0766496,917640.3999,400
156,66,151,105.3190833,49.23897637,1037717.38,400
157,67,46,102.2630389,50.76433426,1325792.207,400
158,67,156,104.9134523,49.62767624,1032417.578,400
159,67,222,92.26102203,57.97567994,1035951.397,400
160,67,249,106.9579782,41.77723196,698833.1775,400
161,68,90,100.4747653,43.02284404,1027408.222,400
162,68,102,88.27082545,54.98200168,1280950.71,400
163,68,181,106.6343912,35.72510477,701407.2568,400
164,68,223,93.72935313,57.10136649,1015863.758,400
165,69,133,111.6904932,44.89876108,978095.0916,400
166,70,28,103.9654201,44.50703615,1196187.928,400
167,70,63,98.25768885,44.0366528,1105792.309,400
168,70,65,104.066148,44.38966686,1110261.399,400
169,70,235,89.3328988,45.92579556,790465.0504,400
170,71,102,100.8283895,33.91283202,785494.5482,400
171,72,75,96.70162763,47.16497015,1151751.854,400
172,72,86,121.3626095,47.46491745,1133696.762,400
173,72,96,96.15698357,38.50651948,901138.3202,400
174,72,247,93.79514417,45.97427631,765141.6601,400
175,73,134,107.5031199,49.57399625,1069017.543,400
176,74,16,95.07033064,50.91526556,1388677.03,400
177,74,58,105.5940119,58.28923678,1466375.389,400
178,74,188,108.6589342,37.5523882,716933.5973,400
179,75,52,91.01256518,61.96815101,1574176.916,400
180,75,62,97.47117174,45.87025108,1142624.492,400
181,75,111,109.3065733,49.8849969,1124904.933,400
182,75,202,91.9164914,53.52155976,986987.6551,400
183,76,145,105.8612354,49.74805644,1041284.325,400
184,76,168,99.8461443,50.08735805,996473.1553,400
185,77,4,102.1091938,42.97699656,1191612.981,400
186,77,53,87.5465067,42.84091798,1081860.766,400
187,78,6,105.3362457,43.54471806,1200456.498,400
188,78,37,105.2811658,49.06189595,1275465.083,400
189,78,73,108.1930445,50.13488811,1214504.508,400
190,78,93,95.50483945,55.05915496,1280850.172,400
191,78,133,98.11136247,38.38155639,821206.9858,400
192,79,84,89.13649178,59.79772213,1413923.251,400
193,80,129,108.6405703,59.05714899,1269196.62,400
194,80,155,98.39226156,56.73317074,1152401.502,400
195,80,176,106.1488812,52.2479685,1012732.922,400
196,80,188,102.3717523,53.18973145,1003145.127,400
197,80,224,114.1414749,53.93612738,934607.8581,400
198,80,238,110.2418723,52.13014532,873029.8899,400
199,81,227,96.91563036,43.31178971,743604.7584,400
200,82,7,107.3661485,55.49887398,1514851.088,400
201,82,119,90.30268361,47.94631318,1048273.109,400
202,83,122,98.93851966,43.27350217,938280.5014,400
203,85,25,120.8033976,44.11035995,1156923.786,400
204,85,118,110.3081381,50.96584197,1109920.615,400
205,85,163,85.5451929,54.58041691,1078224.096,400
206,85,206,94.82706242,44.29183101,793066.959,400
207,86,93,109.1714562,36.27878991,830542.2561,400
208,86,123,99.73210863,52.86149022,1136760.199,400
209,86,155,105.7827454,57.1328333,1146538.805,400
210,87,9,99.6517614,35.69901546,961049.3955,400
211,87,66,111.6596887,52.50268469,1266469.638,400
212,87,120,104.4294956,53.46437602,1154704.705,400
213,87,130,107.5505073,44.70720181,945336.2531,400
214,87,191,104.6500571,57.86604415,1068559.505,400
215,88,148,106.7036354,40.63375063,824790.0354,400
216,88,219,121.5677636,50.56373234,872569.0045,400
217,89,141,98.53512322,59.71777683,1228075.891,400
218,90,249,115.8832709,53.65387693,856842.9093,400
219,91,53,107.7581496,50.08292358,1229396.995,400
220,91,160,103.6711937,52.32507398,1028024.523,400
221,92,76,114.2750425,57.72563076,1351083.083,400
222,94,128,106.2103717,44.20107296,925324.0181,400
223,94,176,96.85722357,47.40863257,893165.0504,400
224,95,65,105.8579575,51.2216344,1217960.55,400
225,95,165,104.9977882,53.14115066,1024097.653,400
226,96,118,107.4147875,49.73416096,1059063.362,400
227,97,92,102.674618,39.12600709,877583.0555,400
228,97,111,102.266288,47.8750481,1032428.028,400
229,98,36,95.61354165,46.37585122,1159780.162,400
230,98,60,92.43360906,47.90561288,1143345.26,400
231,99,40,101.4264907,49.04372483,1214585.704,400
232,99,47,100.2592259,41.40643596,1011669.818,400
233,99,87,109.5383475,46.15098061,1041425.079,400
234,99,220,95.22289619,42.59157544,716891.5116,400
235,100,63,88.65108524,47.36457912,1119126.532,400
236,100,108,85.26120673,57.30227001,1235721.336,400
237,100,136,98.16865407,45.60209987,926905.0795,400
238,100,137,99.13700187,55.77819326,1131242.609,400
239,102,0,112.9901489,46.14855776,1225045.886,400
240,102,79,99.74000007,43.59790585,993683.6458,400
241,102,234,102.7867413,53.14109756,859244.7229,400
242,103,117,104.7739887,50.64233618,1065182.099,400
243,103,179,96.15585683,57.76068599,1060906.413,400
244,103,197,92.8217728,46.83227855,825378.6536,400
245,103,244,96.25327473,45.41376583,714986.1853,400
246,104,6,97.34721604,58.75248736,1535889.198,400
247,104,65,87.73465691,48.45676762,1131008.484,400
248,104,238,109.9286695,52.70676225,840447.6188,400
249,106,58,104.5157791,49.49922623,1166609.196,400
250,106,111,103.3345007,50.99993259,1079539.606,400
251,106,149,110.5002976,56.86682476,1109829.719,400
252,108,146,102.3609334,47.79452854,935033.5892,400
253,108,220,88.39167942,48.40462884,799624.0124,400
254,109,129,89.51435872,47.49044403,961727.2346,400
255,109,145,100.8612149,53.7765186,1052116.92,400
256,110,105,88.72342425,50.42564141,1071797.883,400
257,110,238,101.1824735,54.97611206,865717.0892,400
258,111,33,115.0362734,51.9014292,1270755.12,400
259,111,102,108.03127,46.76105769,998087.9073,400
260,112,54,98.42873053,48.1233198,1128909.64,400
261,112,199,94.00922964,39.29712105,676633.9792,400
262,112,218,108.0321541,46.6804752,768492.3762,400
263,113,62,103.9647256,40.66005305,937023.3769,400
264,113,75,96.51005879,56.20088826,1261968.837,400
265,113,111,93.37144915,49.9714626,1042419.966,400
266,114,169,90.66067729,54.03632652,992161.7347,400
267,115,25,93.29746857,66.30912887,1634606.443,400
268,115,32,110.3195464,41.80449235,1016988.686,400
269,115,159,110.4972291,42.31744115,792962.7133,400
270,116,128,108.9931387,57.89282704,1157802.168,400
271,117,114,95.18165812,54.27429813,1115668.19,400
272,117,216,105.2612965,52.32010122,856374.8131,400
273,117,243,94.25696092,55.12061198,844838.4137,400
274,119,188,104.6552838,49.95226331,869349.0816,400
275,119,226,91.98257621,45.56910275,725115.0667,400
276,119,246,108.3848994,56.95168712,862828.9376,400
277,120,207,113.7349918,51.22247477,851132.9177,400
278,120,226,103.5392472,42.90947981,681421.393,400
279,121,112,95.86584704,49.06874278,1004416.301,400
280,121,170,101.4838753,49.19257892,888085.7908,400
281,123,14,102.704369,46.97396693,1162574.038,400
282,123,90,120.3330882,57.54718218,1227525.684,400
283,123,229,107.8749822,47.20015225,739403.2697,400
284,124,3,98.51445578,27.73015669,699137.8645,400
285,124,99,97.32930261,56.15427231,1173377.765,400
286,124,149,108.2383209,60.23403679,1131937.848,400
287,125,222,102.2204357,49.53063673,785764.7395,400
288,126,71,102.360147,55.88844318,1230817.874,400
289,126,249,107.2651924,39.40276676,583929.9576,400
290,127,4,99.24646703,52.10741654,1302790.905,400
291,127,98,88.37944788,46.11512151,959477.0776,400
292,127,216,95.68633706,47.73739035,765006.2675,400
293,128,35,100.8364186,56.86204111,1337953.903,400
294,128,110,100.9939576,63.01764141,1276173.773,400
295,128,146,99.92903749,52.64009218,987312.4532,400
296,129,23,108.5742324,52.98556627,1272921.197,400
297,129,135,85.66640716,49.13571833,941750.779,400
298,130,20,102.6137827,44.80172101,1080154.9,400
299,130,117,95.94893274,53.23465754,1057871.424,400
300,130,242,87.56847669,48.30809937,722106.4783,400
301,131,6,101.8992409,55.92159858,1381108.731,400
302,131,73,99.73306637,55.81009212,1211198.677,400
303,131,79,112.553963,46.24230693,991626.2853,400
304,131,158,101.8317022,46.82443318,849991.0768,400
305,132,2,95.07695613,51.203699,1271305.429,400
306,132,132,87.90191953,51.05394681,978534.6185,400
307,133,118,103.9420088,42.67938229,841000.5798,400
308,133,222,100.3268302,50.45615665,786888.3524,400
309,134,85,91.50398837,46.80039605,985086.8987,400
310,134,154,106.735042,53.34412332,970629.6843,400
311,134,212,106.6596941,48.19243013,768144.3131,400
312,134,214,99.03055054,44.422968,704710.1188,400
313,134,233,111.1381531,50.83501034,770327.3182,400
314,135,26,98.7081475,51.11556318,1205416.534,400
315,135,66,105.8410445,50.95152159,1111750.208,400
316,135,118,98.63894522,54.68976087,1072941.246,400
317,135,172,94.11927941,43.98356401,767261.5099,400
318,135,211,103.9459423,54.0489996,861624.914,400
319,135,215,102.2562569,51.64508091,815526.9488,400
320,135,241,105.0016925,51.57418046,764648.4737,400
321,135,245,99.7925889,55.35857187,812611.3513,400
322,136,17,102.7132824,53.7602969,1286786.902,400
323,136,23,83.46014232,58.13305937,1375704.364,400
324,136,202,93.85292446,47.38891315,769986.4836,400
325,137,33,102.7886554,55.15765853,1277955.132,400
326,137,196,79.09269706,53.58622278,880943.2951,400
327,138,159,77.3630542,43.57780949,777469.871,400
328,139,161,103.3190999,48.69951423,863195.7376,400
329,139,164,111.6680788,43.28841632,762254.3066,400
330,140,64,104.08392,53.76273144,1165101.083,400
331,140,111,103.8296997,50.58988006,996426.4242,400
332,141,70,99.34627898,30.72205975,656581.563,400
333,141,143,113.1129404,45.07056023,827532.7559,400
334,142,91,99.38502348,47.80199226,976973.6223,400
335,143,177,108.1492574,50.31702693,853029.4023,400
336,143,196,103.6688337,38.89432872,631348.1012,400
337,143,245,100.2400925,45.96354743,663219.1679,400
338,144,156,100.2209119,50.55090138,896193.9297,400
339,145,27,93.34554788,51.08603594,1176689.617,400
340,145,73,107.5887656,48.93881361,1030531.166,400
341,145,79,100.2940768,46.70825256,971782.5383,400
342,145,96,99.58670752,53.21254012,1069454.994,400
343,146,94,97.53172233,48.77428207,982162.3945,400
344,146,101,89.15277724,54.18886996,1075541.794,400
345,146,181,93.45224095,51.08701389,852614.1333,400
346,146,229,107.9647769,53.15839057,792558.0572,400
347,147,24,77.46855032,46.46687439,1071714.802,400
348,147,102,91.98354847,49.94343944,987108.8122,400
349,147,242,98.66461195,55.59472206,801082.2884,400
350,148,248,96.31053592,60.49404585,856862.1232,400
351,149,40,106.338112,50.23164386,1118773.609,400
352,149,150,103.3937493,49.14132462,873217.9672,400
353,150,47,91.74936225,44.81853927,982609.7819,400
